name,voice_id,languages,gender,age
Eddy (French (France)),com.apple.eloquence.fr-FR.Eddy,['fr_FR'],VoiceGenderNeuter,
Eddy (Italian (Italy)),com.apple.eloquence.it-IT.Eddy,['it_IT'],VoiceGenderNeuter,
Eddy (Japanese (Japan)),com.apple.eloquence.ja-JP.Eddy,['ja_JP'],VoiceGenderNeuter,
Eddy (Korean (South Korea)),com.apple.eloquence.ko-KR.Eddy,['ko_KR'],VoiceGenderNeuter,
Eddy (Portuguese (Brazil)),com.apple.eloquence.pt-BR.Eddy,['pt_BR'],VoiceGenderNeuter,
Eddy (Chinese (China mainland)),com.apple.eloquence.zh-CN.Eddy,['zh_CN'],VoiceGenderNeuter,
Eddy (Chinese (Taiwan)),com.apple.eloquence.zh-TW.Eddy,['zh_TW'],VoiceGenderNeuter,
Ellen,com.apple.voice.compact.nl-BE.Ellen,['nl_BE'],VoiceGenderFemale,
Flo (German (Germany)),com.apple.eloquence.de-DE.Flo,['de_DE'],VoiceGenderNeuter,
Flo (English (UK)),com.apple.eloquence.en-GB.Flo,['en_GB'],VoiceGenderNeuter,
Flo (English (US)),com.apple.eloquence.en-US.Flo,['en_US'],VoiceGenderNeuter,
Flo (Spanish (Spain)),com.apple.eloquence.es-ES.Flo,['es_ES'],VoiceGenderNeuter,
Flo (Spanish (Mexico)),com.apple.eloquence.es-MX.Flo,['es_MX'],VoiceGenderNeuter,
Flo (Finnish (Finland)),com.apple.eloquence.fi-FI.Flo,['fi_FI'],VoiceGenderNeuter,
Flo (French (Canada)),com.apple.eloquence.fr-CA.Flo,['fr_CA'],VoiceGenderNeuter,
Flo (French (France)),com.apple.eloquence.fr-FR.Flo,['fr_FR'],VoiceGenderNeuter,
Flo (Italian (Italy)),com.apple.eloquence.it-IT.Flo,['it_IT'],VoiceGenderNeuter,
Flo (Japanese (Japan)),com.apple.eloquence.ja-JP.Flo,['ja_JP'],VoiceGenderNeuter,
Flo (Korean (South Korea)),com.apple.eloquence.ko-KR.Flo,['ko_KR'],VoiceGenderNeuter,
Flo (Portuguese (Brazil)),com.apple.eloquence.pt-BR.Flo,['pt_BR'],VoiceGenderNeuter,
Flo (Chinese (China mainland)),com.apple.eloquence.zh-CN.Flo,['zh_CN'],VoiceGenderNeuter,
Flo (Chinese (Taiwan)),com.apple.eloquence.zh-TW.Flo,['zh_TW'],VoiceGenderNeuter,
Fred,com.apple.speech.synthesis.voice.Fred,['en_US'],VoiceGenderMale,
Good News,com.apple.speech.synthesis.voice.GoodNews,['en_US'],VoiceGenderNeuter,
Grandma (German (Germany)),com.apple.eloquence.de-DE.Grandma,['de_DE'],VoiceGenderNeuter,
Grandma (English (UK)),com.apple.eloquence.en-GB.Grandma,['en_GB'],VoiceGenderNeuter,
Grandma (English (US)),com.apple.eloquence.en-US.Grandma,['en_US'],VoiceGenderNeuter,
Grandma (Spanish (Spain)),com.apple.eloquence.es-ES.Grandma,['es_ES'],VoiceGenderNeuter,
Grandma (Spanish (Mexico)),com.apple.eloquence.es-MX.Grandma,['es_MX'],VoiceGenderNeuter,
Grandma (Finnish (Finland)),com.apple.eloquence.fi-FI.Grandma,['fi_FI'],VoiceGenderNeuter,
Grandma (French (Canada)),com.apple.eloquence.fr-CA.Grandma,['fr_CA'],VoiceGenderNeuter,
Grandma (French (France)),com.apple.eloquence.fr-FR.Grandma,['fr_FR'],VoiceGenderNeuter,
Grandma (Italian (Italy)),com.apple.eloquence.it-IT.Grandma,['it_IT'],VoiceGenderNeuter,
Grandma (Japanese (Japan)),com.apple.eloquence.ja-JP.Grandma,['ja_JP'],VoiceGenderNeuter,
Grandma (Korean (South Korea)),com.apple.eloquence.ko-KR.Grandma,['ko_KR'],VoiceGenderNeuter,
Grandma (Portuguese (Brazil)),com.apple.eloquence.pt-BR.Grandma,['pt_BR'],VoiceGenderNeuter,
Grandma (Chinese (China mainland)),com.apple.eloquence.zh-CN.Grandma,['zh_CN'],VoiceGenderNeuter,
Grandma (Chinese (Taiwan)),com.apple.eloquence.zh-TW.Grandma,['zh_TW'],VoiceGenderNeuter,
Grandpa (German (Germany)),com.apple.eloquence.de-DE.Grandpa,['de_DE'],VoiceGenderNeuter,
Grandpa (English (UK)),com.apple.eloquence.en-GB.Grandpa,['en_GB'],VoiceGenderNeuter,
Grandpa (English (US)),com.apple.eloquence.en-US.Grandpa,['en_US'],VoiceGenderNeuter,
Grandpa (Spanish (Spain)),com.apple.eloquence.es-ES.Grandpa,['es_ES'],VoiceGenderNeuter,
Grandpa (Spanish (Mexico)),com.apple.eloquence.es-MX.Grandpa,['es_MX'],VoiceGenderNeuter,
Grandpa (Finnish (Finland)),com.apple.eloquence.fi-FI.Grandpa,['fi_FI'],VoiceGenderNeuter,
Grandpa (French (Canada)),com.apple.eloquence.fr-CA.Grandpa,['fr_CA'],VoiceGenderNeuter,
Grandpa (French (France)),com.apple.eloquence.fr-FR.Grandpa,['fr_FR'],VoiceGenderNeuter,
Grandpa (Italian (Italy)),com.apple.eloquence.it-IT.Grandpa,['it_IT'],VoiceGenderNeuter,
Grandpa (Japanese (Japan)),com.apple.eloquence.ja-JP.Grandpa,['ja_JP'],VoiceGenderNeuter,
Grandpa (Korean (South Korea)),com.apple.eloquence.ko-KR.Grandpa,['ko_KR'],VoiceGenderNeuter,
Grandpa (Portuguese (Brazil)),com.apple.eloquence.pt-BR.Grandpa,['pt_BR'],VoiceGenderNeuter,
Grandpa (Chinese (China mainland)),com.apple.eloquence.zh-CN.Grandpa,['zh_CN'],VoiceGenderNeuter,
Grandpa (Chinese (Taiwan)),com.apple.eloquence.zh-TW.Grandpa,['zh_TW'],VoiceGenderNeuter,
Jester,com.apple.speech.synthesis.voice.Hysterical,['en_US'],VoiceGenderNeuter,
Ioana,com.apple.voice.compact.ro-RO.Ioana,['ro_RO'],VoiceGenderFemale,
Jacques,com.apple.eloquence.fr-FR.Jacques,['fr_FR'],VoiceGenderNeuter,
Joana,com.apple.voice.compact.pt-PT.Joana,['pt_PT'],VoiceGenderFemale,
Junior,com.apple.speech.synthesis.voice.Junior,['en_US'],VoiceGenderNeuter,
Kanya,com.apple.voice.compact.th-TH.Kanya,['th_TH'],VoiceGenderFemale,
Karen,com.apple.voice.compact.en-AU.Karen,['en_AU'],VoiceGenderFemale,
Kathy,com.apple.speech.synthesis.voice.Kathy,['en_US'],VoiceGenderNeuter,
Kyoko,com.apple.voice.compact.ja-JP.Kyoko,['ja_JP'],VoiceGenderFemale,
Lana,com.apple.voice.compact.hr-HR.Lana,['hr_HR'],VoiceGenderFemale,
Laura,com.apple.voice.compact.sk-SK.Laura,['sk_SK'],VoiceGenderFemale,
Lekha,com.apple.voice.compact.hi-IN.Lekha,['hi_IN'],VoiceGenderFemale,
Lesya,com.apple.voice.compact.uk-UA.Lesya,['uk_UA'],VoiceGenderFemale,
Linh,com.apple.voice.compact.vi-VN.Linh,['vi_VN'],VoiceGenderFemale,
Luciana,com.apple.voice.compact.pt-BR.Luciana,['pt_BR'],VoiceGenderFemale,
Majed,com.apple.voice.compact.ar-001.Maged,['ar_001'],VoiceGenderMale,
Tünde,com.apple.voice.compact.hu-HU.Mariska,['hu_HU'],VoiceGenderFemale,
Meijia,com.apple.voice.compact.zh-TW.Meijia,['zh_TW'],VoiceGenderFemale,
Melina,com.apple.voice.compact.el-GR.Melina,['el_GR'],VoiceGenderFemale,
Milena,com.apple.voice.compact.ru-RU.Milena,['ru_RU'],VoiceGenderFemale,
Moira,com.apple.voice.compact.en-IE.Moira,['en_IE'],VoiceGenderFemale,
Mónica,com.apple.voice.compact.es-ES.Monica,['es_ES'],VoiceGenderFemale,
Montse,com.apple.voice.compact.ca-ES.Montserrat,['ca_ES'],VoiceGenderFemale,
Nora,com.apple.voice.compact.nb-NO.Nora,['nb_NO'],VoiceGenderFemale,
Organ,com.apple.speech.synthesis.voice.Organ,['en_US'],VoiceGenderNeuter,
Paulina,com.apple.voice.compact.es-MX.Paulina,['es_MX'],VoiceGenderFemale,
Superstar,com.apple.speech.synthesis.voice.Princess,['en_US'],VoiceGenderNeuter,
Ralph,com.apple.speech.synthesis.voice.Ralph,['en_US'],VoiceGenderNeuter,
Reed (German (Germany)),com.apple.eloquence.de-DE.Reed,['de_DE'],VoiceGenderNeuter,
Reed (English (UK)),com.apple.eloquence.en-GB.Reed,['en_GB'],VoiceGenderNeuter,
Reed (English (US)),com.apple.eloquence.en-US.Reed,['en_US'],VoiceGenderNeuter,
Reed (Spanish (Spain)),com.apple.eloquence.es-ES.Reed,['es_ES'],VoiceGenderNeuter,
Reed (Spanish (Mexico)),com.apple.eloquence.es-MX.Reed,['es_MX'],VoiceGenderNeuter,
Reed (Finnish (Finland)),com.apple.eloquence.fi-FI.Reed,['fi_FI'],VoiceGenderNeuter,
Reed (French (Canada)),com.apple.eloquence.fr-CA.Reed,['fr_CA'],VoiceGenderNeuter,
Reed (Italian (Italy)),com.apple.eloquence.it-IT.Reed,['it_IT'],VoiceGenderNeuter,
Reed (Japanese (Japan)),com.apple.eloquence.ja-JP.Reed,['ja_JP'],VoiceGenderNeuter,
Reed (Korean (South Korea)),com.apple.eloquence.ko-KR.Reed,['ko_KR'],VoiceGenderNeuter,
Reed (Portuguese (Brazil)),com.apple.eloquence.pt-BR.Reed,['pt_BR'],VoiceGenderNeuter,
Reed (Chinese (China mainland)),com.apple.eloquence.zh-CN.Reed,['zh_CN'],VoiceGenderNeuter,
Reed (Chinese (Taiwan)),com.apple.eloquence.zh-TW.Reed,['zh_TW'],VoiceGenderNeuter,
Rishi,com.apple.voice.compact.en-IN.Rishi,['en_IN'],VoiceGenderMale,
Rocko (German (Germany)),com.apple.eloquence.de-DE.Rocko,['de_DE'],VoiceGenderNeuter,
Rocko (English (UK)),com.apple.eloquence.en-GB.Rocko,['en_GB'],VoiceGenderNeuter,
Rocko (English (US)),com.apple.eloquence.en-US.Rocko,['en_US'],VoiceGenderNeuter,
Rocko (Spanish (Spain)),com.apple.eloquence.es-ES.Rocko,['es_ES'],VoiceGenderNeuter,
Rocko (Spanish (Mexico)),com.apple.eloquence.es-MX.Rocko,['es_MX'],VoiceGenderNeuter,
Rocko (Finnish (Finland)),com.apple.eloquence.fi-FI.Rocko,['fi_FI'],VoiceGenderNeuter,
Rocko (French (Canada)),com.apple.eloquence.fr-CA.Rocko,['fr_CA'],VoiceGenderNeuter,
Rocko (French (France)),com.apple.eloquence.fr-FR.Rocko,['fr_FR'],VoiceGenderNeuter,
Rocko (Italian (Italy)),com.apple.eloquence.it-IT.Rocko,['it_IT'],VoiceGenderNeuter,
Rocko (Japanese (Japan)),com.apple.eloquence.ja-JP.Rocko,['ja_JP'],VoiceGenderNeuter,
Rocko (Korean (South Korea)),com.apple.eloquence.ko-KR.Rocko,['ko_KR'],VoiceGenderNeuter,
Rocko (Portuguese (Brazil)),com.apple.eloquence.pt-BR.Rocko,['pt_BR'],VoiceGenderNeuter,
Rocko (Chinese (China mainland)),com.apple.eloquence.zh-CN.Rocko,['zh_CN'],VoiceGenderNeuter,
Rocko (Chinese (Taiwan)),com.apple.eloquence.zh-TW.Rocko,['zh_TW'],VoiceGenderNeuter,
Samantha,com.apple.voice.compact.en-US.Samantha,['en_US'],VoiceGenderFemale,
Sandy (German (Germany)),com.apple.eloquence.de-DE.Sandy,['de_DE'],VoiceGenderNeuter,
Sandy (English (UK)),com.apple.eloquence.en-GB.Sandy,['en_GB'],VoiceGenderNeuter,
Sandy (English (US)),com.apple.eloquence.en-US.Sandy,['en_US'],VoiceGenderNeuter,
Sandy (Spanish (Spain)),com.apple.eloquence.es-ES.Sandy,['es_ES'],VoiceGenderNeuter,
Sandy (Spanish (Mexico)),com.apple.eloquence.es-MX.Sandy,['es_MX'],VoiceGenderNeuter,
Sandy (Finnish (Finland)),com.apple.eloquence.fi-FI.Sandy,['fi_FI'],VoiceGenderNeuter,
Sandy (French (Canada)),com.apple.eloquence.fr-CA.Sandy,['fr_CA'],VoiceGenderNeuter,
Sandy (French (France)),com.apple.eloquence.fr-FR.Sandy,['fr_FR'],VoiceGenderNeuter,
Sandy (Italian (Italy)),com.apple.eloquence.it-IT.Sandy,['it_IT'],VoiceGenderNeuter,
Sandy (Japanese (Japan)),com.apple.eloquence.ja-JP.Sandy,['ja_JP'],VoiceGenderNeuter,
Sandy (Korean (South Korea)),com.apple.eloquence.ko-KR.Sandy,['ko_KR'],VoiceGenderNeuter,
Sandy (Portuguese (Brazil)),com.apple.eloquence.pt-BR.Sandy,['pt_BR'],VoiceGenderNeuter,
Sandy (Chinese (China mainland)),com.apple.eloquence.zh-CN.Sandy,['zh_CN'],VoiceGenderNeuter,
Sandy (Chinese (Taiwan)),com.apple.eloquence.zh-TW.Sandy,['zh_TW'],VoiceGenderNeuter,
Sara,com.apple.voice.compact.da-DK.Sara,['da_DK'],VoiceGenderFemale,
Satu,com.apple.voice.compact.fi-FI.Satu,['fi_FI'],VoiceGenderFemale,
Shelley (German (Germany)),com.apple.eloquence.de-DE.Shelley,['de_DE'],VoiceGenderNeuter,
Shelley (English (UK)),com.apple.eloquence.en-GB.Shelley,['en_GB'],VoiceGenderNeuter,
Shelley (English (US)),com.apple.eloquence.en-US.Shelley,['en_US'],VoiceGenderNeuter,
Shelley (Spanish (Spain)),com.apple.eloquence.es-ES.Shelley,['es_ES'],VoiceGenderNeuter,
Shelley (Spanish (Mexico)),com.apple.eloquence.es-MX.Shelley,['es_MX'],VoiceGenderNeuter,
Shelley (Finnish (Finland)),com.apple.eloquence.fi-FI.Shelley,['fi_FI'],VoiceGenderNeuter,
Shelley (French (Canada)),com.apple.eloquence.fr-CA.Shelley,['fr_CA'],VoiceGenderNeuter,
Shelley (French (France)),com.apple.eloquence.fr-FR.Shelley,['fr_FR'],VoiceGenderNeuter,
Shelley (Italian (Italy)),com.apple.eloquence.it-IT.Shelley,['it_IT'],VoiceGenderNeuter,
Shelley (Japanese (Japan)),com.apple.eloquence.ja-JP.Shelley,['ja_JP'],VoiceGenderNeuter,
Shelley (Korean (South Korea)),com.apple.eloquence.ko-KR.Shelley,['ko_KR'],VoiceGenderNeuter,
Shelley (Portuguese (Brazil)),com.apple.eloquence.pt-BR.Shelley,['pt_BR'],VoiceGenderNeuter,
Shelley (Chinese (China mainland)),com.apple.eloquence.zh-CN.Shelley,['zh_CN'],VoiceGenderNeuter,
Shelley (Chinese (Taiwan)),com.apple.eloquence.zh-TW.Shelley,['zh_TW'],VoiceGenderNeuter,
Sinji,com.apple.voice.compact.zh-HK.Sinji,['zh_HK'],VoiceGenderFemale,
Tessa,com.apple.voice.compact.en-ZA.Tessa,['en_ZA'],VoiceGenderFemale,
Thomas,com.apple.voice.compact.fr-FR.Thomas,['fr_FR'],VoiceGenderMale,
Tina,com.apple.voice.compact.sl-SI.Tina,['sl_SI'],VoiceGenderFemale,
Tingting,com.apple.voice.compact.zh-CN.Tingting,['zh_CN'],VoiceGenderFemale,
Trinoids,com.apple.speech.synthesis.voice.Trinoids,['en_US'],VoiceGenderNeuter,
Vani,com.apple.voice.compact.ta-IN.Vani,['ta_IN'],VoiceGenderFemale,
Whisper,com.apple.speech.synthesis.voice.Whisper,['en_US'],VoiceGenderNeuter,
Xander,com.apple.voice.compact.nl-NL.Xander,['nl_NL'],VoiceGenderMale,
Yelda,com.apple.voice.compact.tr-TR.Yelda,['tr_TR'],VoiceGenderFemale,
Yuna,com.apple.voice.compact.ko-KR.Yuna,['ko_KR'],VoiceGenderFemale,
Zarvox,com.apple.speech.synthesis.voice.Zarvox,['en_US'],VoiceGenderNeuter,
Zosia,com.apple.voice.compact.pl-PL.Zosia,['pl_PL'],VoiceGenderFemale,
Zuzana,com.apple.voice.compact.cs-CZ.Zuzana,['cs_CZ'],VoiceGenderFemale,
